action_id,start,len,request_time,response
5,40,120,1761645566.4515584,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 25.0, ""confidence"": 0.9918312725127052, ""left"": 0.5087769210699391, ""right"": 0.2967865372907978, ""speed"": 0.4027817291803685, ""voted_action"": ""right""}, ""probabilities"": [0.006382979452610016, 4.15535359934438e-05, 0.9935357570648193, 3.971711703343317e-05]}"
6,0,120,1761645566.7819607,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 25.0, ""confidence"": 0.9923944098279112, ""left"": 0.5077045043381446, ""right"": 0.29616096086391763, ""speed"": 0.40193273260103113, ""voted_action"": ""right""}, ""probabilities"": [0.005842860788106918, 3.8077167118899524e-05, 0.994083821773529, 3.534206189215183e-05]}"
6,20,120,1761645567.1016073,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 25.0, ""confidence"": 0.9915926026199187, ""left"": 0.4399488503986891, ""right"": 0.2566368293992352, ""speed"": 0.34829283989896215, ""voted_action"": ""right""}, ""probabilities"": [0.010663854889571667, 7.025714148767292e-05, 0.9891871809959412, 7.870490662753582e-05]}"
7,0,111,1761645567.4345803,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 25.0, ""confidence"": 0.9917117630611304, ""left"": 0.41161464220689953, ""right"": 0.24010854128735798, ""speed"": 0.3258615917471287, ""voted_action"": ""right""}, ""probabilities"": [0.007892443798482418, 2.4746559574850835e-05, 1.3552471500588581e-05, 0.9920692443847656]}"
8,0,98,1761645567.7705393,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 25.0, ""confidence"": 0.9917202051855954, ""left"": 0.4154844077110828, ""right"": 0.24236590449813158, ""speed"": 0.32892515610460715, ""voted_action"": ""right""}, ""probabilities"": [0.008213645778596401, 2.624712942633778e-05, 1.455618712498108e-05, 0.9917455315589905]}"
9,0,120,1761645568.106268,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 25.0, ""confidence"": 0.8819210422320539, ""left"": 0.4412344376802847, ""right"": 0.2573867553134994, ""speed"": 0.349310596496892, ""voted_action"": ""right""}, ""probabilities"": [0.5525235533714294, 0.44387003779411316, 0.0011066262377426028, 0.0024997282307595015]}"
10,0,72,1761645568.4652202,"{""action"": ""straight"", ""chassis_resp"": null, ""motor_command"": {""angle"": 18.75, ""confidence"": 0.9091531256052385, ""left"": 0.3865311594426934, ""right"": 0.24864539766760443, ""speed"": 0.3175882785551489, ""voted_action"": ""straight""}, ""probabilities"": [0.009102574549615383, 3.058830043300986e-05, 1.7502776245237328e-05, 0.9908493757247925]}"
11,0,109,1761645568.8598387,"{""action"": ""straight"", ""chassis_resp"": null, ""motor_command"": {""angle"": 14.0625, ""confidence"": 0.9277043356904783, ""left"": 0.4692075980618822, ""right"": 0.3657932767305655, ""speed"": 0.41750043739622383, ""voted_action"": ""straight""}, ""probabilities"": [0.9833579659461975, 0.006073335651308298, 0.0008153198286890984, 0.009753360413014889]}"
12,0,87,1761645569.2358427,"{""action"": ""straight"", ""chassis_resp"": null, ""motor_command"": {""angle"": 10.546875, ""confidence"": 0.9436589788205473, ""left"": 0.41534173060322016, ""right"": 0.3377809896047326, ""speed"": 0.37656136010397634, ""voted_action"": ""straight""}, ""probabilities"": [0.008434983901679516, 2.697106174309738e-05, 1.5169660400715657e-05, 0.9915229082107544]}"
13,0,120,1761645569.5713365,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": 7.91015625, ""confidence"": 0.956731357485581, ""left"": 0.31150629795241513, ""right"": 0.25333574220354943, ""speed"": 0.28242102007798225, ""voted_action"": ""jump""}, ""probabilities"": [0.004002739675343037, 2.6545745640760288e-05, 0.9959484934806824, 2.2177093342179433e-05]}"
13,20,120,1761645570.0297105,"{""action"": ""straight"", ""chassis_resp"": null, ""motor_command"": {""angle"": 5.9326171875, ""confidence"": 0.9658775764037136, ""left"": 0.36463428512698526, ""right"": 0.321006368315336, ""speed"": 0.34282032672116064, ""voted_action"": ""straight""}, ""probabilities"": [0.006595520302653313, 4.488791091716848e-05, 0.9933162331581116, 4.332178286858834e-05]}"
13,40,120,1761645570.380731,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 10.699462890625, ""confidence"": 0.9718502638734106, ""left"": 0.36504666030024074, ""right"": 0.2941711616685864, ""speed"": 0.3296089109844136, ""voted_action"": ""right""}, ""probabilities"": [0.010082372464239597, 7.118611392797902e-05, 0.9897683262825012, 7.812406693119556e-05]}"
13,60,120,1761645570.6871061,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 14.27459716796875, ""confidence"": 0.9776640741524639, ""left"": 0.337706833747138, ""right"": 0.2579161103892483, ""speed"": 0.29781147206819314, ""voted_action"": ""right""}, ""probabilities"": [0.004835296887904406, 3.125438161077909e-05, 0.995105504989624, 2.8045118597219698e-05]}"
13,80,120,1761645571.0290365,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 16.955947875976562, ""confidence"": 0.9821083552015977, ""left"": 0.32148934977286264, ""right"": 0.23322579706173324, ""speed"": 0.27735757341729794, ""voted_action"": ""right""}, ""probabilities"": [0.004502791445702314, 3.0070828870520927e-05, 0.995441198348999, 2.583045352366753e-05]}"
14,0,78,1761645571.3805501,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 18.966960906982422, ""confidence"": 0.9824766819457081, ""left"": 0.3753768664079399, ""right"": 0.25323759600863743, ""speed"": 0.31430723120828863, ""voted_action"": ""right""}, ""probabilities"": [0.9835816621780396, 0.004830948542803526, 0.00070956937270239, 0.010877843014895916]}"
15,0,120,1761645571.724488,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 20.475220680236816, ""confidence"": 0.9702596444472572, ""left"": 0.3887639036683359, ""right"": 0.2524797617595336, ""speed"": 0.32062183271393474, ""voted_action"": ""right""}, ""probabilities"": [0.06581714004278183, 0.9336085319519043, 0.0003497069119475782, 0.00022462646302301437]}"
15,20,120,1761645572.0655708,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 21.606415510177612, ""confidence"": 0.9347788079518751, ""left"": 0.34771960119218515, ""right"": 0.22211204749352795, ""speed"": 0.2849158243428565, ""voted_action"": ""right""}, ""probabilities"": [0.1703941971063614, 0.8283362984657288, 0.0006261545931920409, 0.0006433207890950143]}"
15,40,120,1761645572.421866,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 9.95481163263321, ""confidence"": 0.8928731369926539, ""left"": 0.30913101954120564, ""right"": 0.24945486758654606, ""speed"": 0.2792929435638758, ""voted_action"": ""left""}, ""probabilities"": [0.23113925755023956, 0.7671561241149902, 0.0007745633483864367, 0.0009300567908212543]}"
16,0,120,1761645572.756724,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 1.216108724474907, ""confidence"": 0.9180888301099842, ""left"": 0.27392877578878033, ""right"": 0.25922916977483995, ""speed"": 0.2665789727818101, ""voted_action"": ""left""}, ""probabilities"": [0.006185915321111679, 4.012769932160154e-05, 0.9937359094619751, 3.8001748180249706e-05]}"
16,20,120,1761645573.1004171,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -5.33791845664382, ""confidence"": 0.937431854454093, ""left"": 0.24312454450237475, ""right"": 0.25901267046391196, ""speed"": 0.2510686074831433, ""voted_action"": ""left""}, ""probabilities"": [0.0044851587153971195, 2.926668821601197e-05, 0.9954609274864197, 2.462406519043725e-05]}"
16,40,120,1761645573.4510913,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 2.246561157517135, ""confidence"": 0.9517908114548124, ""left"": 0.25746717551430853, ""right"": 0.23808170034482498, ""speed"": 0.24777443792956672, ""voted_action"": ""right""}, ""probabilities"": [0.005069207865744829, 3.3440213883295655e-05, 0.9948676824569702, 2.9637863917741925e-05]}"
16,60,120,1761645573.7946382,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 7.934920868137851, ""confidence"": 0.9617496444549856, ""left"": 0.2733331337204635, ""right"": 0.22536371397471244, ""speed"": 0.2493484238475879, ""voted_action"": ""right""}, ""probabilities"": [0.00826557632535696, 5.2184652304276824e-05, 0.9916261434555054, 5.607583443634212e-05]}"
16,80,120,1761645574.1228275,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 12.201190651103389, ""confidence"": 0.9671679223900063, ""left"": 0.27802509643368867, ""right"": 0.21162084573131662, ""speed"": 0.24482297108250256, ""voted_action"": ""right""}, ""probabilities"": [0.016332730650901794, 9.900228906190023e-05, 0.9834227561950684, 0.0001454588636988774]}"
17,0,120,1761645574.4301403,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 15.400892988327541, ""confidence"": 0.8981894020233321, ""left"": 0.26771262825826514, ""right"": 0.19324535442607, ""speed"": 0.23047899134216754, ""voted_action"": ""right""}, ""probabilities"": [0.30663082003593445, 0.6912538409233093, 0.0008464815327897668, 0.0012689476134255528]}"
17,20,120,1761645574.790295,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 17.800669741245656, ""confidence"": 0.8425324383373385, ""left"": 0.26263514725342174, ""right"": 0.18101357685439087, ""speed"": 0.2218243620539063, ""voted_action"": ""right""}, ""probabilities"": [0.6755615472793579, 0.3199686110019684, 0.0011165676405653358, 0.0033532558009028435]}"
17,40,120,1761645575.1071491,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 19.600502305934242, ""confidence"": 0.8568771349635218, ""left"": 0.283121392607501, ""right"": 0.18601145140513006, ""speed"": 0.2345664220063155, ""voted_action"": ""right""}, ""probabilities"": [0.8999112248420715, 0.09369946271181107, 0.0009073226246982813, 0.005481962580233812]}"
17,60,120,1761645575.4324558,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 8.450376729450682, ""confidence"": 0.8598518272672961, ""left"": 0.26668145248279784, ""right"": 0.2326635737432854, ""speed"": 0.2496725131130416, ""voted_action"": ""left""}, ""probabilities"": [0.130218043923378, 0.8687759041786194, 0.0005293686990626156, 0.00047672115033492446]}"
17,80,120,1761645575.7727506,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 0.08778254708801114, ""confidence"": 0.7817228660311453, ""left"": 0.24391081992526215, ""right"": 0.24975436127288764, ""speed"": 0.24683259059907486, ""voted_action"": ""left""}, ""probabilities"": [0.44953402876853943, 0.5473359823226929, 0.0010390296811237931, 0.0020910168532282114]}"
18,0,120,1761645576.093429,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -6.184163089683992, ""confidence"": 0.8098013121877724, ""left"": 0.2228687242647461, ""right"": 0.25577681550460774, ""speed"": 0.2393227698846769, ""voted_action"": ""left""}, ""probabilities"": [0.10510498285293579, 0.8940366506576538, 0.00046718798694200814, 0.0003911293752025813]}"
18,20,120,1761645576.4171586,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -10.888122317262994, ""confidence"": 0.8366328417505782, ""left"": 0.2248520366137563, ""right"": 0.29074774319736446, ""speed"": 0.25779988990556035, ""voted_action"": ""left""}, ""probabilities"": [0.08218003809452057, 0.9171274304389954, 0.00039549684152007103, 0.0002970115456264466]}"
18,40,120,1761645576.7733905,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -14.416091737947244, ""confidence"": 0.8331989004646212, ""left"": 0.20260132319122592, ""right"": 0.27628188579386687, ""speed"": 0.23944160449254637, ""voted_action"": ""left""}, ""probabilities"": [0.17575983703136444, 0.8228970766067505, 0.0006458607385866344, 0.00069715257268399]}"
18,60,120,1761645577.107641,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -17.062068803460434, ""confidence"": 0.8571581806566171, ""left"": 0.1917404206871244, ""right"": 0.27542186284889436, ""speed"": 0.23358114176800937, ""voted_action"": ""left""}, ""probabilities"": [0.07033494859933853, 0.929036021232605, 0.0003736281651072204, 0.0002554077946115285]}"
18,80,120,1761645577.4455528,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -19.046551602595326, ""confidence"": 0.8606716070939491, ""left"": 0.1872220159977118, ""right"": 0.28099502653501673, ""speed"": 0.23410852126636422, ""voted_action"": ""left""}, ""probabilities"": [0.12776696681976318, 0.8712118864059448, 0.0005307214451022446, 0.0004905436653643847]}"
18,100,120,1761645577.7813048,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -20.534913701946493, ""confidence"": 0.8061879332638822, ""left"": 0.17298747776519058, ""right"": 0.2665822112159598, ""speed"": 0.21978484449057514, ""voted_action"": ""left""}, ""probabilities"": [0.3546607494354248, 0.6427369117736816, 0.000983316102065146, 0.0016190246678888798]}"
19,0,61,1761645578.125046,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -21.65118527645987, ""confidence"": 0.8522646617723287, ""left"": 0.21439649846085013, ""right"": 0.3450610415038965, ""speed"": 0.2797287699823733, ""voted_action"": ""left""}, ""probabilities"": [0.009454152546823025, 3.2242052839137614e-05, 1.8700191503739916e-05, 0.9904948472976685]}"
20,0,91,1761645578.453501,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -22.488388957344903, ""confidence"": 0.8825755411261902, ""left"": 0.24435954131132437, ""right"": 0.4020452110690997, ""speed"": 0.323202376190212, ""voted_action"": ""left""}, ""probabilities"": [0.9735081791877747, 0.005134591367095709, 0.0007998372311703861, 0.020557403564453125]}"
21,0,120,1761645578.7965834,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -23.116291718008675, ""confidence"": 0.8916870425548096, ""left"": 0.222234694024767, ""right"": 0.36833111637257976, ""speed"": 0.2952829051986734, ""voted_action"": ""left""}, ""probabilities"": [0.0803137794137001, 0.9190215468406677, 0.0003833264345303178, 0.0002813289174810052]}"
21,20,120,1761645579.1362522,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -23.587218788506505, ""confidence"": 0.8444147460465088, ""left"": 0.21277775825623088, ""right"": 0.3552798876868445, ""speed"": 0.2840288229715377, ""voted_action"": ""left""}, ""probabilities"": [0.2953299283981323, 0.7025978565216064, 0.0008295502630062401, 0.0012427184265106916]}"
21,40,120,1761645579.4678984,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": -17.69041409137988, ""confidence"": 0.7583453322056275, ""left"": 0.15958331869217315, ""right"": 0.2664599157651334, ""speed"": 0.21302161722865326, ""voted_action"": ""jump""}, ""probabilities"": [0.5001370906829834, 0.4966451823711395, 0.0010443427599966526, 0.0021734258625656366]}"
21,60,120,1761645579.7926507,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": -13.267810568534909, ""confidence"": 0.7917099792214737, ""left"": 0.11968748901912987, ""right"": 0.19984493682385004, ""speed"": 0.15976621292148996, ""voted_action"": ""jump""}, ""probabilities"": [0.8918039202690125, 0.10191565006971359, 0.0009394058724865317, 0.005341062322258949]}"
22,0,120,1761645580.1420786,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -16.20085792640118, ""confidence"": 0.841640159372427, ""left"": 0.1242735095120675, ""right"": 0.2090400901854077, ""speed"": 0.1666567998487376, ""voted_action"": ""left""}, ""probabilities"": [0.008455016650259495, 5.5097600125009194e-05, 0.9914306998252869, 5.917415546718985e-05]}"
22,20,120,1761645580.479559,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": -12.150643444800885, ""confidence"": 0.8801988548665776, ""left"": 0.09320513213405063, ""right"": 0.15678006763905578, ""speed"": 0.1249925998865532, ""voted_action"": ""jump""}, ""probabilities"": [0.004076054319739342, 2.6653266104403883e-05, 0.9958749413490295, 2.2303176592686214e-05]}"
22,40,120,1761645580.8638391,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": -2.8629825836006635, ""confidence"": 0.9089943607620548, ""left"": 0.14490196154064722, ""right"": 0.1613339496526889, ""speed"": 0.15311795559666808, ""voted_action"": ""right""}, ""probabilities"": [0.0045625800266861916, 3.0321170925162733e-05, 0.9953808784484863, 2.6227153284708038e-05]}"
23,0,71,1761645581.1987565,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 4.102763062299502, ""confidence"": 0.929504144189667, ""left"": 0.2886764711554854, ""right"": 0.2260004622395167, ""speed"": 0.25733846669750104, ""voted_action"": ""right""}, ""probabilities"": [0.008920240215957165, 2.941706588899251e-05, 1.6804649931145832e-05, 0.9910334944725037]}"
24,0,77,1761645581.5351677,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 9.327072296724626, ""confidence"": 0.9448675423844988, ""left"": 0.3196186555039889, ""right"": 0.22964860625977288, ""speed"": 0.27463363088188086, ""voted_action"": ""right""}, ""probabilities"": [0.008995270356535912, 2.9859060305170715e-05, 1.7101576304412447e-05, 0.9909577369689941]}"
25,0,120,1761645581.875438,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 13.24530422254347, ""confidence"": 0.9430135123420011, ""left"": 0.3490408806660776, ""right"": 0.23601047330037978, ""speed"": 0.2925256769832287, ""voted_action"": ""right""}, ""probabilities"": [0.061997465789318085, 0.9374514222145081, 0.000333856645738706, 0.00021724592079408467]}"
25,20,120,1761645582.2091339,"{""action"": ""straight"", ""chassis_resp"": null, ""motor_command"": {""angle"": 9.933978166907604, ""confidence"": 0.9239775562650152, ""left"": 0.3963778027191016, ""right"": 0.31160499719482826, ""speed"": 0.35399139995696494, ""voted_action"": ""straight""}, ""probabilities"": [0.1320904940366745, 0.8668696880340576, 0.0005372983869165182, 0.0005025879945605993]}"
25,40,120,1761645582.5400472,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 1.200483625180703, ""confidence"": 0.8929070550476155, ""left"": 0.34626216872738697, ""right"": 0.3176674336470825, ""speed"": 0.3319648011872347, ""voted_action"": ""left""}, ""probabilities"": [0.19884087145328522, 0.7996955513954163, 0.0006914440891705453, 0.0007721701404079795]}"
25,60,120,1761645582.8522747,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -5.349637281114473, ""confidence"": 0.8974268226530135, ""left"": 0.3159996427710371, ""right"": 0.334770031621878, ""speed"": 0.32538483719645755, ""voted_action"": ""left""}, ""probabilities"": [0.08828902244567871, 0.9109861254692078, 0.00041371904080733657, 0.0003111333353444934]}"
25,80,120,1761645583.1509464,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -10.262227960835855, ""confidence"": 0.8468117556501911, ""left"": 0.2732772219589986, ""right"": 0.3132675063690727, ""speed"": 0.2932723641640356, ""voted_action"": ""left""}, ""probabilities"": [0.3028799593448639, 0.6949665546417236, 0.0008570914505980909, 0.0012962588807567954]}"
25,100,120,1761645583.4634366,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -13.94667097062689, ""confidence"": 0.7993051440663252, ""left"": 0.24174766412464066, ""right"": 0.29801876861461885, ""speed"": 0.26988321636962975, ""voted_action"": ""left""}, ""probabilities"": [0.6567853093147278, 0.3388003706932068, 0.0011614527320489287, 0.0032528641168028116]}"
26,0,120,1761645583.7831285,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -16.71000322797017, ""confidence"": 0.786854954894417, ""left"": 0.2493892007203446, ""right"": 0.340219995249874, ""speed"": 0.2948045979851093, ""voted_action"": ""left""}, ""probabilities"": [0.24870386719703674, 0.7495043873786926, 0.0007906911778263748, 0.0010010951664298773]}"
26,20,120,1761645584.1070933,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -18.78250242097763, ""confidence"": 0.7452835681557906, ""left"": 0.22075959106769755, ""right"": 0.31296675162730114, ""speed"": 0.2668631713474993, ""voted_action"": ""left""}, ""probabilities"": [0.6205694079399109, 0.3751465678215027, 0.0012304212432354689, 0.0030536174308508635]}"
27,0,83,1761645584.4511368,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -20.33687681573322, ""confidence"": 0.8067656340092608, ""left"": 0.21901562797392354, ""right"": 0.3263466660173051, ""speed"": 0.2726811469956143, ""voted_action"": ""left""}, ""probabilities"": [0.008743167854845524, 2.8724814910674468e-05, 1.6272528228000738e-05, 0.9912118315696716]}"
28,0,120,1761645584.7922146,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": -15.252657611799915, ""confidence"": 0.8538147793628417, ""left"": 0.16426172098044267, ""right"": 0.24475999951297883, ""speed"": 0.20451086024671072, ""voted_action"": ""jump""}, ""probabilities"": [0.004977696109563112, 3.204463064321317e-05, 0.994962215423584, 2.799704270728398e-05]}"
28,20,120,1761645585.1291802,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": -5.189493208849935, ""confidence"": 0.8889418383253844, ""left"": 0.1950303382912555, ""right"": 0.22547319404235616, ""speed"": 0.2102517661668058, ""voted_action"": ""right""}, ""probabilities"": [0.00560637516900897, 3.6996163544245064e-05, 0.9943230152130127, 3.365433803992346e-05]}"
28,40,120,1761645585.4707253,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 2.3578800933625486, ""confidence"": 0.9142734512547577, ""left"": 0.22320147466952192, ""right"": 0.2139799827532306, ""speed"": 0.21859072871137628, ""voted_action"": ""right""}, ""probabilities"": [0.009603268466889858, 6.035546903149225e-05, 0.9902682900428772, 6.807012687204406e-05]}"
29,0,95,1761645585.8244674,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 8.018410070021911, ""confidence"": 0.9336796332046333, ""left"": 0.30663033342580936, ""right"": 0.2417020363953959, ""speed"": 0.27416618491060263, ""voted_action"": ""right""}, ""probabilities"": [0.008062513545155525, 2.53248363151215e-05, 1.4006284800416324e-05, 0.9918981790542603]}"
30,0,120,1761645586.1525524,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 12.263807552516433, ""confidence"": 0.9489876574758398, ""left"": 0.30492989361450773, ""right"": 0.22500152769788484, ""speed"": 0.2649657106561963, ""voted_action"": ""right""}, ""probabilities"": [0.005027283914387226, 3.228231071261689e-05, 0.9949117302894592, 2.8705089789582416e-05]}"
30,20,120,1761645586.4838843,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 15.447855664387324, ""confidence"": 0.9601402391853711, ""left"": 0.28849990281586124, ""right"": 0.20363592729298555, ""speed"": 0.2460679150544234, ""voted_action"": ""right""}, ""probabilities"": [0.006323560606688261, 3.9829341403674334e-05, 0.9935979843139648, 3.864506652462296e-05]}"
